,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
100023,0.32700100000000004,0.6637770000000001,0.009222,0.031178268999999998,0.632598731,0.46736963600000003,0.165229095,0.5913279889999999,0.041270741,0.0,0.23678107199999998,0.16094070800000002,0.23487695,0.189149,0.810851,0.0,0.13508182400000002,0.19191917600000002,0.0,0.0,0.140353476,0.0,0.04879552400000001,0.0,0.0,0.012414126999999999,0.0,0.018764143,0.0,0.131377705,0.459950285,0.0,0.5913279889999999,0.0,0.0,0.0,0.0
100123,0.462492,0.45603299999999997,0.081475,0.0,0.45603299999999997,0.0,0.45603299999999997,0.0,0.45603299999999997,0.0,0.0,0.45603299999999997,0.0,0.687647,0.31235300000000005,0.388157511,0.074334489,0.0,0.0,0.0,0.0,0.0,0.213858217,0.473788783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100128,0.687783,0.288344,0.023873,0.0,0.288344,0.06909817900000001,0.219245821,0.0,0.288344,0.06722826900000001,0.123624607,0.027835576,0.069655548,0.47388800000000003,0.526112,0.482482526,0.20530047399999998,0.0,0.0,0.067765984,0.033646048,0.0,0.304709984,0.067765984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100474,0.201416,0.745599,0.052985000000000004,0.551481555,0.194117445,0.0,0.194117445,0.0,0.194117445,0.194117445,0.0,0.0,0.0,0.046652,0.953348,0.00040199999999999996,0.007840521,0.193173856,0.002379252,0.0,0.0,0.0,0.0,0.044272748,0.0,0.14222654099999998,0.0,0.40925501299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100479,0.8415540000000001,0.158446,0.0,0.0,0.158446,0.0,0.158446,0.08739311,0.07105289,0.0,0.061897087999999996,0.053651242,0.04289767,0.205023,0.794977,0.35277522899999997,0.488778771,0.0,0.0,0.0410046,0.12301379999999999,0.0410046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08739311,0.0,0.0,0.0,0.0,0.0,0.08739311
100520,0.04243,0.95757,0.0,0.579787568,0.37778243200000006,0.10391245800000001,0.27386997399999996,0.148593164,0.229189268,0.0,0.15786507800000002,0.21991735399999998,0.0,0.8874639999999999,0.11253599999999998,0.0059598030000000005,0.004239563,0.032230634,0.0,0.0,0.0,0.042555674,0.021277837,0.823630489,0.0,0.303693308,0.040582811,0.23551145,0.0,0.0,0.148593164,0.0,0.148593164,0.0,0.0,0.0,0.0
100571,0.713051,0.15889,0.12805899999999998,0.0,0.15889,0.0,0.15889,0.0,0.15889,0.0,0.0,0.15889,0.0,0.5330199999999999,0.46698,0.642762711,0.070288289,0.0,0.0,0.03144818,0.0,0.0,0.31341576,0.18815606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100601,0.666779,0.311222,0.022000000000000002,0.0,0.311222,0.0,0.311222,0.0,0.311222,0.0,0.183794953,0.127427047,0.0,0.022514,0.9774860000000001,0.170307359,0.446719926,0.049751715,0.0,0.0,0.022514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100774,0.490703,0.41837299999999994,0.090924,0.0,0.41837299999999994,0.0,0.41837299999999994,0.0,0.41837299999999994,0.0,0.0,0.34631159799999994,0.072061402,0.204039,0.7959609999999999,0.111881265,0.378821735,0.0,0.05100975,0.0,0.0,0.0,0.15302925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100821,0.05774,0.9259280000000001,0.016332,0.0,0.9259280000000001,0.090738166,0.835189834,0.750736867,0.175191133,0.14273365300000002,0.696828413,0.02850099,0.05786587,0.236102,0.763898,0.023096000000000002,0.034644,0.0,0.0,0.0,0.026207322,0.209894678,0.0,0.0,0.0,0.0,0.0,0.0,0.240235797,0.39038317100000003,0.120117899,0.060058949,0.030029475,0.060058949,0.270265272,0.030029475,0.300294747
100938,0.38468600000000003,0.23840100000000003,0.376913,0.0,0.23840100000000003,0.0,0.23840100000000003,0.12088218099999999,0.11751881900000001,0.060755303,0.177645697,0.0,0.0,0.22817199999999999,0.771828,0.022655313,0.22173262600000002,0.140298062,0.0,0.0,0.0,0.072588587,0.110526745,0.04505644,0.0,0.0,0.0,0.0,0.12088218099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12088218099999999
101135,0.523,0.47700000000000004,0.0,0.47700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000000000003,0.973,0.002092,0.0,0.520908,0.001998,0.0,0.0,0.0,0.0,0.0,0.025002,0.025281,0.0,0.451719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101247,0.781271,0.16784000000000002,0.050888,0.0,0.16784000000000002,0.0,0.16784000000000002,0.13021396400000002,0.037626036,0.0,0.0,0.07045621099999999,0.097383789,0.026823000000000003,0.9731770000000001,0.7666557629999999,0.014615237,0.0,0.0,0.0,0.026823000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13021396400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13021396400000002
101307,0.047993,0.9520069999999999,0.0,0.033655351,0.9183516490000001,0.845113105,0.073238544,0.805166645,0.113185004,0.053932956,0.7305964909999999,0.133822202,0.0,0.282963,0.717037,0.016042092,0.031950908,0.0,0.0,0.0,0.0,0.282963,0.0,0.0,0.0,0.033655351,0.0,0.0,0.25095917100000004,0.237674726,0.316531942,0.0,0.765050022,0.0,0.0,0.0,0.040116623
101375,0.394491,0.5860770000000001,0.019431,0.146437199,0.439639801,0.0,0.439639801,0.14502969599999999,0.294610104,0.089233251,0.07835964,0.272046911,0.0,0.080756,0.9192440000000001,0.0,0.30307323399999997,0.091417766,0.0,0.0,0.0,0.080756,0.0,0.0,0.0,0.146437199,0.0,0.0,0.14502969599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14502969599999999
101623,0.8603770000000001,0.064327,0.075296,0.0,0.064327,0.0,0.064327,0.0,0.064327,0.0,0.033144615,0.031182385,0.0,0.0,1.0,0.16324793199999998,0.697129068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101660,0.17158299999999999,0.828417,0.0,0.615546139,0.21287086100000002,0.114361677,0.098509184,0.019187541000000002,0.19368332,0.022485762000000003,0.019237565,0.125693219,0.045454315,0.351858,0.648142,0.0,0.11245738599999999,0.05912561400000001,0.025006900000000002,0.0,0.07537291,0.05036601,0.07537291,0.0,0.125738919,0.407756845,0.140105688,0.067683607,0.019187541000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019187541000000002
101701,0.254054,0.721244,0.024702,0.073703924,0.647540076,0.542483821,0.105056254,0.0,0.647540076,0.0,0.086535313,0.561004763,0.0,0.19861099999999998,0.801389,0.09843068199999999,0.155623318,0.0,0.0,0.0,0.0397222,0.11916660000000001,0.0397222,0.0,0.0,0.073703924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101762,0.43788699999999997,0.562113,0.0,0.46068420600000004,0.101428794,0.0,0.101428794,0.0,0.101428794,0.0,0.0,0.101428794,0.0,0.0,1.0,0.013508376,0.34691115899999997,0.077467465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46068420600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
